2000002831280|2831287        |0|PE SANDWICHERA SG450 SOMELA|0316030902     |SANDWICHERAS|SOMELA              ||837|PUNTO RE|2021-03-29|0|0|1|1|0|0|0|0
7807311815988|5466881        |0|LAV-SECAD PERFECT CARE 11WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||41|HC-PMT|2021-03-29|0|0|1|1|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||75|HC-PAL|2021-03-29|0|0|3|0|0|0|0|0
2000001087909|1087908        |0|BATIDORA PED BOWL INOX SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||23|HC SB|2021-03-29|0|0|0|-1|0|0|0|0
7861106379765|4079604        |0|REF FD TMF NORDIK2500 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|2|1|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||93|HC-ET|2021-03-29|0|0|1|1|0|0|0|0
7807311000339|2620588        |0|PE LAVAD SUP 10K EVOL10BXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||214|BLF|2021-03-29|0|0|0|-3|0|0|0|0
7807991652996|1652990        |0|COCINA 6P 84L DIVA 840N MADEMS|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||93|HC-ET|2021-03-29|0|0|18|18|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||96|HC-CERR|2021-03-29|0|0|1|1|0|0|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||746|HC 746|2021-03-29|0|0|1|0|0|0|0|0
7807311781115|3648176        |0|LAV SUP 14KG IMPRESS 14 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||746|HC 746|2021-03-29|0|0|0|-1|0|0|0|0
7807330330974|4179323        |0|TERMOVENTILADOR PTC VILNA SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||12|HC-SANMI|2021-03-29|0|0|1|1|0|0|0|0
7807330500469|360036X        |0|LICUADORA ROUGE BLENDER RED|0316030601     |LICUADORAS VASO DE PLASTICO|SOMELA              ||221|BOD CD|2021-03-29|0|0|0|-1|0|0|0|0
7807311815988|5466881        |0|LAV-SECAD PERFECT CARE 11WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||12|HC-SANMI|2021-03-29|0|0|1|0|0|0|0|0
7807330150671|2666219        |0|CENTRIFUFA 5,5KG C5500 S SOM|0316010506     |CENTRIFUGAS|SOMELA              ||742|HC SERII|2021-03-29|0|0|1|0|0|0|0|0
7861106379741|4079612        |0|REF FD TMF NORDIK2200 BCO M|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|1|0|0|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||11|HC-IQQ|2021-03-29|0|0|1|0|0|0|0|0
7807311769335|3847330        |0|REF NF BF COMBI MBF60X MAD|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|MADEMSA             ||23|HC SB|2021-03-29|0|0|1|0|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||713|HC S.ANT|2021-03-29|0|0|1|0|0|0|0|0
7807311683785|2775166        |0|LAV SUP 15KG EVOLUZ 15 SXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-2|0|0|0|0
7332543340606|3318699        |0|LICUADORA VERT EXPRESSIONIST|0316030605     |LICUADORA DE INMERSION - MINIPIMER|ELECTROLUX          ||221|BOD CD|2021-03-29|0|0|1|0|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||731|HC SFER|2021-03-29|0|0|2|2|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-2|-60|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||726|HC TOBAL|2021-03-29|0|0|1|1|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|1|0|0|0|0
7807991652996|1652990        |0|COCINA 6P 84L DIVA 840N MADEMS|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|0|0|0|0|0
7861106363948|2016826        |0|REFRIG FD ERDG195YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||738|HC-LD|2021-03-29|0|0|0|-1|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||9906|SODIMAC|2021-03-29|0|0|60|10|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||23|HC SB|2021-03-29|0|0|3|2|0|3|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|1|1|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||19|HC-VLD|2021-03-29|1|229990|3|0|0|0|0|1
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||713|HC S.ANT|2021-03-29|0|0|2|1|0|0|0|0
7807311774728|3379264        |0|REF NF TMF TX60 L FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||23|HC SB|2021-03-29|0|0|0|-2|0|0|0|0
7861106341427|2766639        |0|SECADORA 7KG EDE075DDLW ELECT|0316010502     |SECADORAS|ELECTROLUX          ||714|HC MEL|2021-03-29|0|0|0|-2|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|22|-8|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311719781|3171213        |0|PE REF NF TMF TX60 FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807311001541|4174194        |0|LAVADORA EFFICACE  19,5 SZG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||726|HC TOBAL|2021-03-29|0|0|1|1|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||725|HC Q-NOR|2021-03-29|0|0|3|3|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||19|HC-VLD|2021-03-29|0|0|2|1|0|0|0|0
7807330490395|3054063        |0|ASPIRAD SOMELA AQUA SOLID 1500|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|SOMELA              ||734|HC QUILI|2021-03-29|0|0|0|-3|0|0|0|0
7807330450177|5940109        |0|PE PARRILLA ELECTR CHEF GRILL|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||32|HC-ARI|2021-03-29|0|0|13|13|0|0|0|0
7861106363948|2016826        |0|REFRIG FD ERDG195YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||35|HC-CUR|2021-03-29|0|0|0|-1|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7807311770447|4079698        |0|LAVAD EFFICACE 13,5 BZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|1|0|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||51|HC-CHN|2021-03-29|0|0|0|-1|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|11|8|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||20|HC-VDM|2021-03-29|0|0|10|9|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||57|HC-CPPO|2021-03-29|0|0|1|1|0|0|0|0
7807330330974|4179323        |0|TERMOVENTILADOR PTC VILNA SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||214|BLF|2021-03-29|0|0|7|0|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||16|HC-SFL|2021-03-29|0|0|0|-1|0|0|0|0
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||5|HC-ANF|2021-03-29|0|0|0|-1|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807311769342|3865894        |0|REF NF BF COMBI BFX60 FENSA|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||724|HC BIOBI|2021-03-29|0|0|1|0|0|0|0|0
7807330490395|3054063        |0|ASPIRAD SOMELA AQUA SOLID 1500|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|SOMELA              ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||70|HC P Est|2021-03-29|0|0|1|1|0|0|0|0
7807311774735|3379272        |0|REF NF TMF TX60 LE FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||93|HC-ET|2021-03-29|0|0|1|1|0|0|0|0
7807311768321|3281043        |0|ESTUFA PARAF F 1120+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||723|HC Q|2021-03-29|0|0|1|0|0|0|0|0
7807311776647|3847373        |0|COCINA 4P 68L CB91  FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||214|BLF|2021-03-29|0|0|0|-2|0|0|0|0
7807311816220|5610184        |0|PE TWISTER 5300-BLUE-M|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|0|-2|0|0|0|0
7807311698314|2777223        |0|LAV SUP 8,5KG EVOLUZ8,5SXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807311733282|3516628        |0|COCINA 4P 66L 775X MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|0|-1|0|0|0|0
7807330330967|4180062        |0|TERMOVENTILA PTC ASTANA SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||43|HC-TAL|2021-03-29|0|0|4|0|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|0|-1|0|0|0|0
2000002815358|2815354        |0|PE ENCIMERA ELECTR FEE 4E FENS|0316020102     |ESTUFA EMPOTRABLE/ENCIME/ANAFE GAS VIDRI|FENSA               ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
7807330590439|3412393        |0|VENT PED 16" WIND BRE 2EN1 SOM|0316040203     |VENTILADOR MULTIFUNCION - 2 EN 1 - 3 EN|SOMELA              ||9|HC-LAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||7|HC-OSO|2021-03-29|1|189990|5|3|0|0|0|1
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-2|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807311059177|2118513        |0|COCINA 6P 84L DIVA 870 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||714|HC MEL|2021-03-29|0|0|0|-2|0|0|0|0
7909569003428|5609356        |0|COCINA 76 DXR|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|13|0|0|0|0|0
7332543328444|3318702        |0|LICUADORA EXPRESSIONIST BLP50|0316030602     |LICUADORAS VASO DE VIDRIO|ELECTROLUX          ||51|HC-CHN|2021-03-29|0|0|1|1|0|0|0|0
7807330590453|3401707        |0|PE ENFRIADOR AIRE AC2000 SOM|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|SOMELA              ||74|HC ELB|2021-03-29|0|0|0|-2|0|0|0|0
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||58|HC-ANG|2021-03-29|0|0|1|0|0|0|0|0
7861106379758|4079620        |0|REF FD TMF NORDIK2500 BCO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||746|HC 746|2021-03-29|0|0|1|0|0|0|0|0
7807311683785|2775166        |0|LAV SUP 15KG EVOLUZ 15 SXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||714|HC MEL|2021-03-29|0|0|0|-2|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||59|HC-VRC|2021-03-29|0|0|1|0|0|0|0|0
7861106379673|5306035        |0|REFRI NO FROST ADVANTAGE 5300E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||746|HC 746|2021-03-29|0|0|1|0|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||23|HC SB|2021-03-29|0|0|0|-1|0|0|0|0
2000003153169|3153169        |0|PE HORNO ELECTRICO 2800R SOM|0316030401     |HORNOS ELECTRICOS|SOMELA              ||221|BOD CD|2021-03-29|0|0|0|0|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||32|HC-ARI|2021-03-29|1|18990|2|2|0|0|0|1
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||39|HC-LSR|2021-03-29|0|0|2|1|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||72|Internet|2021-03-29|14|2159860|0|0|0|0|0|14
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||714|HC MEL|2021-03-29|0|0|1|1|0|0|0|0
7807330470687|6339727        |0|HERVIDOR BLANCO 360 HE 420 W|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||93|HC-ET|2021-03-29|0|0|92|92|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||11|HC-IQQ|2021-03-29|0|0|1|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||27|HC-CAL|2021-03-29|0|0|1|0|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||23|HC SB|2021-03-29|0|0|1|0|0|0|0|0
7807311045699|1678124        |0|CAMPANA MXU 160 S MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|2|2|0|0|0|0
7861106377297|4053907        |0|REFRI NF ALTUS 1430W MADEMS|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|1|0|0|0|0|0
7807311815988|5466881        |0|LAV-SECAD PERFECT CARE 11WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||67|HC-LAR|2021-03-29|0|0|1|0|0|0|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||88|HC-MPU|2021-03-29|0|0|14|12|0|0|0|0
7807330450139|3153150        |0|PARRILLA ELECTRICA SOMELA 1802|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807330410553|2833999        |0|PLANCHA SOMELA A VAP PV320|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||58|HC-ANG|2021-03-29|0|0|0|-1|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||9|HC-LAN|2021-03-29|0|0|2|-1|0|0|0|0
7807311731554|3136507        |0|REF FD TMF NORDIK 700 MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311774780|3379302        |0|REF NF TMF TX70 LE FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||39|HC-LSR|2021-03-29|0|0|0|0|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||27|HC-CAL|2021-03-29|0|0|1|0|0|0|0|0
7807991427228|1427229        |0|HERVIDOR HE 1200 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||23|HC SB|2021-03-29|0|0|0|-1|0|0|0|0
7807330370567|2734486        |0|MICROONDAS FANCY 2000 SOMELA|0316030501     |HORNOS MICROONDAS|SOMELA              ||72|Internet|2021-03-29|0|0|1|1|0|0|0|0
2000002831280|2831287        |0|PE SANDWICHERA SG450 SOMELA|0316030902     |SANDWICHERAS|SOMELA              ||72|Internet|2021-03-29|2|31980|0|0|0|0|0|2
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7861106330469|3914429        |0|AIRE ACOND PORT 12000 ELECTROL|0316040303     |AIRES ACONDICIONADOS PORTATILES|ELECTROLUX          ||12|HC-SANMI|2021-03-29|0|0|0|-1|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|2|0|0|0|0|0
7807311767577|3281027        |0|ESTUFA PARAF  FIAMMA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||12|HC-SANMI|2021-03-29|0|0|0|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||81|HC-CONC|2021-03-29|0|0|1|-2|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||90|HC-QLP|2021-03-29|0|0|0|-1|0|0|0|0
7807311767577|3281027        |0|ESTUFA PARAF  FIAMMA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||117|CDMC|2021-03-29|0|0|20|0|0|0|0|0
7807311794252|3847411        |0|LAV SUP 16KG ELEG 16X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||351|URP|2021-03-29|0|0|-6|-8|0|0|0|0
7807311788794|409882X        |0|LAV EFFICACE 9,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|0|-2|0|0|0|0
7807311017054|2834995        |0|HORNO ELEC EMP SPAZIO 110 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|1|0|0|0|0
7896347147583|4228227        |0|PE ASPIRADORA ERGO21 ELECTROL|0316030101     |ASPIRADORA VERTICALES - BARREDORAS|ELECTROLUX          ||88|HC-MPU|2021-03-29|1|99990|7|7|0|0|0|1
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||9|HC-LAN|2021-03-29|0|0|4|3|0|0|0|0
7319599020904|3795772        |0|PE BOLSA ASPIRADORA MENALUX|0316031202     |ACCESORIOS DE ELECTRODOMESTICOS|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7861106376795|3865908        |0|REF NF TMF ALTUS 1430 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807311794252|3847411        |0|LAV SUP 16KG ELEG 16X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311649903|2643723        |0|CENTRIFUFA 5,5KG F 5580 FENSA|0316010506     |CENTRIFUGAS|FENSA               ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7807330470687|6339727        |0|HERVIDOR BLANCO 360 HE 420 W|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||7|HC-OSO|2021-03-29|1|3990|0|0|0|0|0|1
7861106403033|2839717        |0|FREEZ H EFC14A5MNW 142L ELECT|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||19|HC-VLD|2021-03-29|0|0|1|0|0|0|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||58|HC-ANG|2021-03-29|0|0|0|-1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||11|HC-IQQ|2021-03-29|0|0|1|0|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||81|HC-CONC|2021-03-29|0|0|2|1|0|0|0|0
7807330520368|3223175        |0|HORNO ELECTRICO SOMELA TO3602|0316030401     |HORNOS ELECTRICOS|SOMELA              ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||58|HC-ANG|2021-03-29|0|0|5|4|0|0|0|0
